id,cc_cons
29339,3232.540351811995
46546,5467.119345558044
29614,9213.130166233048
21500,7534.02535863819
21841,2959.8059156733098
976,4729.169033570043
24905,2946.8743995229506
22543,2948.063191673179
26648,5215.052663245191
30729,12371.656274944973
3790,6380.091342263037
17798,7767.6221809171075
21331,7226.275800451358
9403,11459.95456700883
30217,2141.1405542115986
5067,6389.845899311012
37618,2711.2787798625413
21683,17609.455213302703
42159,180138.5399745338
35968,3008.232503199937
45050,2281.8144545717983
7044,5278.0385577772895
22182,5477.238716975832
20820,6880.545855841519
24572,7597.290243859921
31341,12399.974943978972
28454,13706.382365272757
43201,3436.914374448035
24473,6022.928252147324
46692,3219.134075599343
32402,3335.3804432634106
17297,3597.3229476743645
34848,6960.374545732759
40000,10857.229744002796
35489,21407.390985901235
1604,14910.716674568395
34089,5339.8142703939875
4427,3742.1820868840823
13637,2855.3814118395585
40139,3304.114257656669
40416,3319.3658207075678
24863,25830.831109315473
14093,9242.88217380798
5770,14462.389852762926
24780,4429.205392724512
37371,8685.912310680249
16487,3442.0236852167764
3568,4256.56253360781
1783,2685.448988465581
40425,3592.21002510423
41545,4740.842505556877
1749,5220.916704955793
30466,3783.0624901196807
5198,14953.42528192796
22110,4861.299173461694
33342,6312.342313662118
17967,35640.803689320805
10655,7074.253248952677
39215,7348.409126151968
24640,12846.940872731415
14023,10814.20663668551
6132,22539.503459687483
36840,5486.158669577581
28283,5047.516240603779
3875,13322.571975394558
31336,4798.841059072015
18551,1559.0603089958495
20785,4173.747008176273
29542,3958.20423050977
45140,8021.059133568415
7152,2608.6144997420693
8838,7982.348509232549
6025,3716.9748970246615
7502,5569.851438026311
16367,3844.8127039690926
42108,6125.950379271961
31694,5181.85679946774
44894,5674.839893743341
13226,7375.119762264656
25021,4093.822844193268
39137,2368.824177367378
41405,3138.0781539238715
45472,5660.054445792862
27798,7437.608787485243
4104,4759.4834213488575
42011,4697.75801151878
13049,4066.2820998851394
35664,5930.056581655063
17413,12134.886079260328
20054,6808.542956583841
6098,6608.375845901174
23615,8061.497632610423
25320,3969.9484770791423
21974,11555.89738030776
30805,3008.381891140695
15299,2551.2351818854536
11198,5758.900781112773
18145,2600.4621102094557
10818,4527.781957399993
44529,3723.0959931643124
16959,5147.940658377334
24604,4291.696363391658
19676,4608.054483904559
28486,2640.90277555581
581,5608.8369830291185
34866,9561.307632811118
26369,4395.191328031945
25107,5855.658709663519
22163,9402.37173483391
11562,3235.915501114142
36100,4149.502598596802
36922,3104.2023110359514
12305,5883.120947723645
14893,3421.1830757026232
28332,3860.5784218725844
11315,2404.317420758381
8779,3175.1102197181094
6520,3693.3478400808076
3,7073.398052231341
3511,4121.548825489973
13616,9524.904143767413
8130,4585.797276211765
38614,4043.6674979852883
37923,3856.9116153098844
14700,2850.9423219850837
31513,4345.05631950653
24745,7160.3604863237315
9219,4357.030043628774
34762,3635.610843482123
21862,4371.87776361379
41058,5498.167367232841
20276,5619.614818038475
14217,5592.264893355906
19332,5849.453599119835
22580,24578.758085493366
12578,3453.368761810622
19077,4227.094584794293
14107,6579.556468647567
26083,8998.837205054007
22993,4105.940892175805
11787,3779.4647805394898
28386,8726.77468275759
22479,4159.953339074551
3565,3353.957934098608
13792,4160.760220951246
1045,5958.57702781015
33809,6139.315387494006
17911,2806.6553267147683
17062,9776.61805090616
44518,4205.016939390946
33479,6230.222500596336
44675,9649.770432968184
10934,8576.936333468013
4965,14012.84324486331
40880,5680.234352871253
17848,3595.488775200145
17835,4157.1399903364345
18375,12913.290254341793
14923,9858.244991702388
45657,3961.065519825328
19421,7158.7818220594745
17380,2912.8403902333234
39988,5199.796082605596
35493,5824.919937776542
2085,1975.2439846987381
4268,5274.5390842736415
16032,5424.0347260562285
22425,5459.9566173664925
18899,2442.181944866272
11788,7573.903517145024
27710,3219.102337438203
25679,4443.536368199635
6182,8033.427655805879
43335,8106.7767285320115
5732,4907.110509094315
29379,6043.035472536578
18212,4148.083226268821
35683,23076.11723073114
31046,3683.1428333376844
8370,11867.726933941118
465,3592.907266688505
3745,4720.502704217379
45741,3916.719684367629
750,2748.1264398096505
12728,16180.22005794611
29746,4446.807334185945
45008,4025.8759187109367
5531,11919.288439301652
26985,4186.505893590915
7643,13975.860955489576
18547,4195.745270027462
19973,2949.059129963636
3681,6354.747321826999
36501,6215.945139478077
6134,6737.242536378231
45103,4425.6452291915675
30772,15401.68935183575
18748,3483.981047562775
39691,4476.635999099272
6873,3365.8635002291967
17188,3243.4635270664453
9771,5664.758688028107
46271,5258.334348586407
26255,8726.359016483388
4806,7966.310729531144
11544,4226.667931473268
32435,5941.270712426207
36771,7608.755420903481
33724,4599.6889717540125
9130,2851.5314528023764
36134,14045.371515646555
33687,5170.154953950129
24801,4437.790010048087
5887,4037.3255988762403
8850,5404.790408001112
16500,9598.043363953975
23943,10473.306258950099
15829,14134.526372295999
10490,3854.371566576188
20027,3582.058408686402
22199,2990.2942386269647
27249,9238.11911341008
35084,7018.131606477077
31648,4303.799353132128
45176,3491.923226367655
5983,3605.707438537852
12103,15791.31702194527
14971,3001.934252949653
15027,8181.408599843309
3647,7973.041304856612
168,3935.498828371693
23414,11464.56806617291
20627,10522.736305295506
5519,4668.256627187556
17332,24491.39338425638
44680,11391.346427279557
4369,3521.900354870205
3003,7401.053145668438
31246,3758.985875985986
28782,10678.208204022974
19882,3442.4590726680694
26305,6037.921315751104
15736,4312.015937632458
6355,8199.460310934212
33900,3999.931199130133
19589,3137.941554371848
18978,3127.059985979204
18399,2197.588376217581
22760,4643.1333917835855
22064,3278.132975699962
26051,3521.0472153905166
4111,2391.9056876946206
24475,4217.700068485844
41568,3494.6702706156193
34455,16626.439538749288
33196,2726.621388085746
3529,4753.540331379713
18607,8437.90879530793
41743,4015.140209651878
45960,7281.703221591532
23703,2667.43826061335
21987,5813.818660538442
6578,5793.664327448731
283,3269.9928261810483
21390,6281.741360104621
24165,3873.294380501218
21597,5781.232437882669
34915,3516.742263052582
16520,2729.891589138927
22591,13009.172645186824
29600,2889.8710582789745
19725,3962.2516897820324
36597,4127.62186932386
10236,4846.4832409449655
10903,2385.678355810077
3621,6809.930009438309
26649,4685.435652806151
11498,6454.759676590256
15805,7966.7392227578475
16549,6732.496672082074
28932,34156.045846298424
43193,3432.652434035554
19880,6094.648034646983
5885,7577.668001970241
42873,3020.009317878896
29578,7474.802808577301
687,2281.931788421917
30261,4314.010399105837
37049,4492.738184601888
41562,8897.432410336047
19689,3751.536936296885
45780,2303.7001451745978
32466,6982.201217554064
19386,8873.40434014563
9172,2389.9093508631045
23632,8808.281728742733
26690,10839.645686013439
19927,4421.145475978006
34223,4170.309318376763
14589,9721.508950851601
39905,7864.670577589194
6931,3860.444165397568
29716,9158.177934029172
26912,5414.0507078206265
9368,3528.5143985428745
2518,3292.191597957202
27267,5359.892356088946
34248,3420.8649117501054
36983,2489.953438300971
45775,4821.3746215909505
25727,3630.3124997595282
26157,6314.717389801734
43421,14521.314347658701
12806,15540.6609032712
28989,3900.818981803654
670,4420.216117639863
42392,4691.773827353772
16641,2027.8301898968018
37754,2128.7331977927856
23951,7210.111175847255
11343,6247.512968937126
34504,4352.903196330588
46786,4274.982517305773
4463,2795.1851661582414
40712,2461.0971604712263
26793,3342.466932254114
29642,2827.915012312683
16415,6045.3516715145515
41230,5394.516284025645
33685,10365.055350449371
20843,18462.000018479066
17882,7544.28979600685
36757,2170.878242245373
13524,8077.4432223531885
28176,16766.376614507084
10662,7125.56870124703
2478,3793.5049616364936
27829,10911.867587676257
16831,7058.628984803229
723,4655.7320160810295
11165,3107.858760754385
29726,2705.9908716891446
26296,5322.102244375638
4342,4210.309484209975
36101,4808.991675923562
18028,5244.7009253731285
23726,20763.24768143301
13634,4246.903580451088
9511,5161.39251259193
6800,6982.216851741602
21666,12934.98400454051
14579,9934.46802543303
42605,8018.610808628214
33418,2532.574814363199
40112,8742.892854829914
9186,4572.714770206772
45632,4260.43758701622
14758,7868.035214073116
41501,5034.210684745361
35310,3141.712340097868
31810,8704.698577690322
39516,4331.566376725519
6270,8443.744517694982
8710,3934.7243636004378
42688,6686.327149149467
6642,5619.649654867567
25634,3370.3906285693397
3091,6727.268770444628
24172,5175.485836187292
2793,3792.163965804731
31199,2974.5327395942054
29263,13089.366099186507
16134,5007.624191644199
29681,2929.2801928498284
32197,6870.843777683881
28626,7979.546403389979
18514,4540.602071833233
44213,11108.44429252484
40641,5691.523960327881
37538,3279.026747776319
44118,17834.267395873612
3308,5707.268806442968
23468,10892.741439117384
26873,5182.478950392061
13412,3088.8239698020843
18275,4446.783570244388
34071,6744.718363331124
18490,7274.351155533425
30582,4739.519624165014
30145,3914.9524676249207
17373,2906.881550092886
31190,13668.919181500907
6759,2571.1046916842356
31122,3503.369698188927
36890,5777.8657482912195
6012,10473.570807939755
37765,4203.1988411939055
18197,4779.421940921638
3221,5875.4136204142105
13367,13700.127850926421
28033,3863.2864059082744
39371,6069.304935469796
2361,6267.687773243581
24431,4180.364122177137
8934,8828.546505484095
43395,6389.115529994522
42018,11546.633578210956
44787,2794.538076996535
44511,5555.233173441758
24707,2856.854600133961
13204,2605.688746689644
15698,2851.5514422737474
25804,3071.6491341029773
17742,4368.656809098164
11101,8822.497669146747
986,3866.976519633723
16644,2720.7130767805293
2241,3375.5262581239467
44318,3131.4323825424062
27059,2880.6242432354966
21450,7212.491675540873
32141,6068.7874192418385
8319,2583.9477304448083
46544,12624.402280409508
22985,39183.97494877999
12482,5549.41559687252
19803,3030.966733316582
46757,4012.9626776326245
27668,11169.402220385451
7742,5864.230752045762
4165,8695.93126046674
30931,25202.139310893246
12804,27955.155457934976
4610,1851.606939034513
21820,12274.061025625962
38980,5069.7325378497835
35782,23906.96223749652
16799,3277.4024699861543
27344,8920.847186360126
40018,5611.825063290135
44997,10553.10374447011
4680,29992.26717183009
23651,5075.908283695891
41811,2977.4996660059805
5668,18830.57571707592
37045,3675.8341297808593
36608,3419.900035621592
33637,12300.28893675544
39851,3573.3664581294797
11297,5270.551514425753
26756,2516.139668855843
17433,15449.655486942554
15376,5860.821358245934
29150,3290.5715881833135
9822,10750.772761166969
31993,3395.355095328231
42222,12459.495293706215
39631,6639.613759950867
22370,4483.091729726673
32072,3550.833856028193
42188,2483.892150607567
4692,3781.6755702671126
29008,2781.080697514203
3042,3912.994366912285
17005,2964.9456632749693
34873,3774.26399701558
26610,3341.34073629777
36704,4841.194759862458
38741,3122.5335956576964
9175,6441.917945508442
38810,3415.9369422965738
12161,4984.83199893488
11076,6185.944543805545
28721,9983.967813887662
4324,2388.4772132564985
2726,4413.171868526528
23812,8370.802064579255
6188,4974.862743397074
36329,4839.911257233734
13621,14268.097088982013
19493,5475.479555790765
800,13199.79225295066
21378,6164.542254341716
4466,15626.202815087225
22311,10803.782875002522
13549,6965.884071438405
23300,2990.311834802387
5306,3426.9163712509912
29249,2507.516375141565
36453,13971.552013851278
1368,3460.5408845458137
35755,5740.436022595763
38541,6986.933420286658
39177,8153.814173353171
37389,5194.630863897166
28351,2478.103471262896
42198,3889.810550212793
30755,5339.4462139725665
28749,3287.8175463624398
945,6581.184656887631
21723,3479.416681373948
15409,11329.30871316296
20066,2522.2831681336256
1916,5449.708123531556
27647,3369.524795854006
13143,7211.506133597664
1377,6887.78479049727
25591,12068.683842065644
11519,6539.587812061967
35626,4348.502624942646
27324,3233.7563669631795
7025,6901.480260464834
13768,4643.149504412914
2142,1772.736226826419
40065,5494.333482923393
7077,9218.153450039666
10698,3593.443035369983
25068,3700.4191123762653
46324,7912.321591259045
32736,7850.143129731867
13918,4919.827666997904
3811,3074.7700182906506
7836,6749.446521727762
29695,7242.989442096668
11783,7365.45308890384
40539,4844.537365298625
15526,2982.241228780393
4713,3468.319205452225
29731,2536.4274285918746
10594,6294.387277965716
14347,2828.6957838017297
11896,3698.592142072741
33814,5513.100175283609
32876,3950.9757001767252
43610,3942.4950056415073
8026,4986.484904220202
15622,10413.329125532164
37952,8687.881267262283
7361,9431.84688215167
45515,35532.558746062794
40745,2264.3899116627276
36301,6086.298266157495
29471,4568.256204100871
11258,11990.136324685289
10028,4992.060363277222
45351,3071.5263996102913
4399,4061.272557017476
17556,12815.70480345338
15780,6320.7691656337565
37651,9824.41793205494
29118,7223.9695708719055
23953,5633.0439518184685
